,Solvent,Predicted_solubility_category
0,Methanol ,non-soluble
1,Ethanol_96,non-soluble
2,Ethanol_99p9,non-soluble
3,n-Propanol,non-soluble
4,n-Butanol,non-soluble
5,Pentanol-1,non-soluble
6,2-Ethyl_butanol,non-soluble
7,2-Ethyl_hexanol,non-soluble
8,Methyl_isobutyl_carbinol,non-soluble
9,Propylene_glycol,non-soluble
10,Ethylene_glycol,non-soluble
11,1_3-Butandiol,non-soluble
12,Glycerol,non-soluble
15,Ethyl_lactate,non-soluble
17,Diethylene_glycol,non-soluble
25,Methyl_Cellusolve,non-soluble
26,Diethyl_ether,non-soluble
29,Methylal,non-soluble
33,Propylene_carbonate,non-soluble
39,Diisobutyl_ketone,non-soluble
49,Acetonitrile,non-soluble
51,Nitromethane,non-soluble
52,Nitroethane,non-soluble
53,2-Nitropropane,non-soluble
56,Ethanolamine,non-soluble
63,Carbon_terachloride,non-soluble
71,Chlorobenzene,non-soluble
73,alpha-bromonaphtaline,non-soluble
74,Cyclohexylchloride,non-soluble
75,Benzene,non-soluble
77,Xylene,non-soluble
78,Ethyl_benzene,non-soluble
79,Styrene,non-soluble
80,Tetralin,non-soluble
81,Hexane,non-soluble
82,Cyclohexane,non-soluble
87,Acetic_anhydride,non-soluble
