,index,solutes,Polymer_name,solvents,index,Actual_solubility_category,Predicted_solubility_category
0,2319,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Cellusolve_acetate,2319,non-soluble,non-soluble
1,1863,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Hexane,1863,soluble,soluble
2,2016,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Carbon_terachloride,2016,soluble,soluble
3,786,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Butyl_dioxitol,786,soluble,soluble
4,343,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",n-Propanol,343,soluble,soluble
5,1152,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Isoamyl_acetate,1152,non-soluble,soluble
6,1189,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Acetic_anhydride,1189,soluble,soluble
7,2420,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Isophorone,2420,soluble,soluble
8,2278,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Chlorobenzene,2278,soluble,soluble
9,1053,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Propylene_carbonate,1053,soluble,soluble
10,44,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Mesityl_oxide,44,soluble,soluble
11,1344,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",o-Dichlorobenzene,1344,theta,theta
12,183,C,"Epikote 1001-epoxy, Shell Chemical Co ",Cyclohexanol,183,soluble,soluble
13,175,C,"Epikote 1001-epoxy, Shell Chemical Co ",Pentanol-1,175,non-soluble,soluble
14,2526,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Carbon_terachloride,2526,soluble,soluble
15,241,C,"Epikote 1001-epoxy, Shell Chemical Co ",Cyclohexylchloride,241,theta,theta
16,1578,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Isobutyl_isobutyrate,1578,theta,soluble
17,1186,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Formic_acid_90,1186,soluble,non-soluble
18,618,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Diacetone_alcohol,618,soluble,soluble
19,2190,AA,Ester gum BL Hercules Incorporated,1-Chlorobutane,2190,soluble,soluble
20,1280,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Pentanol-1,1280,soluble,soluble
21,18,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Dipropylene_glycol,18,non-soluble,soluble
22,913,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Methylene_chloride,913,soluble,soluble
23,1145,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Isophorone,1145,soluble,soluble
24,2101,Z,"Versamid 930-polyamide, General Mills, Inc",Carbon_terachloride,2101,theta,soluble
25,2584,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",gamma_Butyrolactone,2584,theta,non-soluble
26,1809,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Cellusolve_acetate,1809,non-soluble,non-soluble
27,1572,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Cyclohexanone,1572,soluble,soluble
28,590,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Acetic_acid,590,non-soluble,non-soluble
29,2392,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Glycerol,2392,non-soluble,non-soluble
30,124,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Diisobutyl_ketone,124,theta,theta
31,2020,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",1-Chlorobutane,2020,soluble,soluble
32,1297,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Oxitole,1297,soluble,soluble
33,2592,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Cyclohexanone,2592,soluble,soluble
34,1165,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Pyridine,1165,soluble,soluble
35,222,C,"Epikote 1001-epoxy, Shell Chemical Co ",2-Nitropropane,222,soluble,soluble
36,2749,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Methylal,2749,non-soluble,non-soluble
37,1457,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Glycerol,1457,theta,soluble
38,655,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Pyridine,655,soluble,soluble
39,2006,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Nitroethane,2006,non-soluble,non-soluble
40,799,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,gamma_Butyrolactone,799,soluble,soluble
